project,well_name_point_id,site_name,date_time,field_staff,field_staff_2,field_staff_3,contact_1_name,contact_1_organization,contact_1_role,contact_1_type,contact_1_phone_1,contact_1_phone_1_type,contact_1_phone_2,contact_1_phone_2_type,contact_1_email_1,contact_1_email_1_type,contact_1_email_2,contact_1_email_2_type,contact_1_address_1_line_1,contact_1_address_1_line_2,contact_1_address_1_type,contact_1_address_1_state,contact_1_address_1_city,contact_1_address_1_postal_code,contact_1_address_2_line_1,contact_1_address_2_line_2,contact_1_address_2_type,contact_1_address_2_state,contact_1_address_2_city,contact_1_address_2_postal_code,contact_2_name,contact_2_role,contact_2_type,contact_2_phone_1,contact_2_phone_1_type,contact_2_phone_2,contact_2_phone_2_type,contact_2_email_1,contact_2_email_1_type,contact_2_email_2,contact_2_email_2_type,contact_2_address_1_line_1,contact_2_address_1_line_2,contact_2_address_1_type,contact_2_address_1_state,contact_2_address_1_city,contact_2_address_1_postal_code,contact_2_address_2_line_1,contact_2_address_2_line_2,contact_2_address_2_type,contact_2_address_2_state,contact_2_address_2_city,contact_2_address_2_postal_code,directions_to_site,specific_location_of_well,repeat_measurement_permission,sampling_permission,datalogger_installation_permission,public_availability_acknowledgement,result_communication_preference,contact_special_requests_notes,utm_easting,utm_northing,utm_zone,elevation_ft,elevation_method,ose_well_record_id,date_drilled,completion_source,total_well_depth_ft,historic_depth_to_water_ft,depth_source,well_pump_type,well_pump_depth_ft,is_open,datalogger_possible,casing_diameter_ft,measuring_point_height_ft,measuring_point_description,well_purpose,well_hole_status,monitoring_frequency,sampling_scenario_notes,well_notes,well_measuring_notes,water_notes,sample_possible,water_level_date_time,measuring_person,sample_method,mp_height,level_status,depth_to_water_ft,data_quality,water_level_notes,sample_collection_notes
Rio Arriba,RA-027,,2025-06-11T14:15:00,Person 001,Person 002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring complete,Redacted note 001,,,,TRUE,,,,,,,,,Redacted note 001
Rio Arriba,RA-092,,2025-06-09,Person 001,Person 002,,Person 003,,Owner,,505-555-0001,Mobile,,,,,,,Address Line 002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 002,Redacted note 002,TRUE,TRUE,,TRUE,,,362254,4072390,,,,,,,,,,Submersible pump,,,,0.5,1.24,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 002,,,,TRUE,T08:55:00,,,,,92.15,,,Redacted note 002
Rio Arriba,RA-093,,2025-06-09,Person 001,Person 002,,Person 004,,Owner,Primary,505-555-0002,Mobile,,,user001@example.com,Primary,,,Address Line 003,Address Line 003,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 003,Redacted note 003,TRUE,TRUE,TRUE,,,,361995,4072135,,,,,,,300,,,Submersible pump,,,,0.55,1.75,TOC,Domestic,"Active, pumping well",Monitoring complete,Redacted note 003,,,,TRUE,,,,,Site was pumped recently,185.7,,Redacted note 003,Redacted note 003
Rio Arriba,RA-102,Redacted note 004,2025-06-12T13:00:00,Person 005,Person 006,,Person 007,Organization 001,Owner,Primary,505-555-0003,Mobile,,,user002@example.com,Primary,,,Address Line 004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 004,Redacted note 004,TRUE,TRUE,,TRUE,,,405318,4013168,,,,,,,340,110,Drinking water watch,,,,,0.5,2.27,Top of sounding tube,Public supply,"Active, pumping well",Monitoring complete,,Redacted note 004,,,TRUE,,,,,,,,,
Rio Arriba,RA-103,Redacted note 005,2025-06-12T14:53:00,Person 005,,,Person 007,Organization 001,Owner,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"20.98 (""Depth to Water"")",,,,,,,,,,,Monitoring complete,,,,,TRUE,,,,,Site was pumped recently,,,Redacted note 005,Redacted note 005
Rio Arriba,RA-106,Redacted note 006,2025-06-12,Person 005,Person 006,,Person 008,,Owner,Primary,505-555-0004,Mobile,,,user003@example.com,Primary,,,Address Line 006,,Physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 006,TRUE,TRUE,TRUE,TRUE,,,397891,3996992,,,,,,,,"12.66 (""Depth to Water"")",,Submersible pump,,,,0.6,1.9,TOC,Domestic,,Monitoring complete,Redacted note 006,,,,TRUE,,,,,Site was pumped recently,13.5,,Redacted note 006,Redacted note 006
Rio Arriba,RA-107,Redacted note 007,2025-06-13T09:13:00,Person 005,Person 006,,Person 009,,Owner,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"154.9 (""Depth to Water"")",,,,,,,,,,,Monitoring complete,Redacted note 007,,,,TRUE,,,,,,,,,Redacted note 007
Rio Arriba,RA-108,Redacted note 008,2025-06-26,Person 005,Person 006,,Person 010,,Owner,Primary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring complete,Redacted note 008,,,,TRUE,,,,,,,,,Redacted note 008
Rio Arriba,RA-111,Redacted note 009,2025-06-26,Person 005,Person 006,,Person 010,,Owner,Primary,505-555-0005,Mobile,,,user004@example.com,Primary,,,Address Line 009,,Physical,,Anytown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 009,,TRUE,TRUE,,TRUE,,,414222,4021553,,,,,,,600,,Owner,Submersible pump,,,,0.5,,TOC,Livestock,"Active, pumping well",Monitoring complete,Redacted note 009,,,,TRUE,,,,,Site was being pumped,,,Redacted note 009,
Rio Arriba,RA-115,Redacted note 010,2025-06-10T09:04:00,Person 001,Person 002,,Person 011,,Owner,Primary,505-555-0006,Mobile,,,user005@example.com,Primary,,,Address Line 010,,Physical,NM,Anytown,87010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redacted note 010,TRUE,TRUE,TRUE,TRUE,,Redacted note 010,352876,4080253,,,Global positioning system (GPS),RG-87518,08/2007,,260,130,At the time of drilling.,Submersible pump,,,,0.55,1.55,West side of well.,Domestic,"Active, pumping well",Monitoring complete,,Redacted note 010,,,TRUE,,,,,,,,,
