"DataSource","valid"
"(Author?), 1998, Geohydrology of River Bend Subdivision Taos County, New Mexico, Glorieta Geoscience, Inc. Appendix A.  (Full report filed w/TV-121).","Yes"
"1) Author?, 1995, Town of Taos San Juan/Chama Diversion Proj., Phase 2, Vol. 1, Production Well & Observation Well Installation, Testing, and Determination of Aquifer Coefficients, GGI. 2) Water Level","Yes"
"1) Bernalillo County, Sara Chudnoff; 2) San Pedro Creek Estates HOA","Yes"
"1) BLM - Part of the Capitan Aquifer Observation-Well Network","Yes"
"1) BLM, 2) Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38, 3) Sandia Report SAND2018-12018 NM Permian Basin","Yes"
"1) BLM, 2) Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38.","Yes"
"1) Discussion of Geology, Hydrogeol., & H2O Quality of Tailings Area, Molycorp Facility, Taos Cty, NM, 1995, South Pass Resources","Yes"
"1) Discussion of Geology, Hydrogeol., & H2O Quality of Tailings Area, Molycorp Facility, Taos Cty, NM, 1995, South Pass Resources  2) Pre-Design Groundwater Investigation at the Tailing Facil. ARCADIS","Yes"
"1) Drakos, P., Riesterer, J., Lazarus, J., 2007, Drilling and Completion Report, Rio Pueblo 3200 Feet Deep Production Well (RG-37303-S), Taos, NM, GGI (Filed w/TV-171). 2) Water Level Monitoring Prgm.","Yes"
"1) GW3: Geology and Ground-Water Resources of Eddy County, NM (1952) G.E. Hendrickson & R.S. Jones, NM Bureau of Geology; 2) USGS","Yes"
"1) Lowry, T.S., et al. (2018) Water Resource Assessment in the NM Permian Basin, Sandia Report SAND2018-12018, 2) 3) Sandia Natl. Labs Report SAND2021-1869","Yes"
"1) Lowry, T.S., et al. (2018) Water Resource Assessment in the NM Permian Basin, Sandia Report SAND2018-12018, 2) Sandia Natl. Labs Report SAND2021-1869","Yes"
"1) Myers, Everheart, Wilson (1994) Geohydrol. of San Agustin Basin, Alamosa Creek Basin upstream from Monticello Box & Upper Gila Basin in parts of Catron, Socorro & Sierra Cty, NM, USGS WRI 94-4125","Yes"
"1) Sandia National Labs/ BLM Wells, 2) Sandia Natl. Labs Report SAND2021-1869","Yes"
"1) Turner, B., 1996, Water Availability for the El Mirador Subdvn, Taos Cty, NM, Turner Environ. Consult., Appd 2&3 (filed w/TV-229). 2) Vista del Valle report (filed w/TV-153). 3) Drakos, P. 2005, Ge","Yes"
"1) USGS",NO
"1) USGS - WL; 2) Brandvold - WQ","Yes"
"1) USGS - WLs 2) Brandvold -WQ","Yes"
"1) USGS - WLs 2) Brandvold -WQ, 3) OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"1) USGS 2) BLM, 3) Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38, 4) Sandia National Labs SAND2018-12018 NM Permian Basin","Yes"
"1) USGS 2) David Chace of Hydro Resolutions","Yes"
"1) USGS 2) Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38.","Yes"
"1) USGS 2) San Pedro Creek Estates HOA","Yes"
"1) USGS 2) Sandia National Labs/ BLM Well, 3) Sandia Natl. Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin","Yes"
"1) USGS 2) Sandia National Labs/BLM Well","Yes"
"1) USGS and 2) Data from Lynn Brandvold with NMBGMR chemistry lab, 3) OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"1) USGS, 2) BLM, 3) Hiss, W.L. (1973) Capitan Aquifer Observation-Well Network Carlsbad to Jal, NM, OSE Technical Report #38, 4) Sandia Report SAND2018-12018 NM Permian Basin","Yes"
"1) USGS, 2) Circular 26: Water Well Records and Well Water Quality in Southwestern San Agustin Plains, Catron Cty, NM (1954) Bushman, F.X. and Valentine, C.P., NMBGMR","Yes"
"1) USGS, 2) OFR-469 Hydrogeology & Water Resources of the Placitas Area","Yes"
"1) USGS, 2) Sandia National Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin","Yes"
"1) USGS, 2) Sandia Natl. Lab Report SAND2018-12018 Water Resource Assessment in the NM Permian Basin.","Yes"
"1) USGS, 2) Sandia Natl. Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin","Yes"
"1) USGS, 2) Sandia Natl. Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin, 3) GW3: Geol. & Groundwater Res. of Eddy Cty. (1952) Hendrickson & Jones, NMBGMR, 4) SNL SAND2021-1869","Yes"
"1) USGS, 2) Sandia Natl. Labs Report SAND2018-12018 Water Assessment in the NM Permian Basin, 3) Sandia Natl. Labs Report SAND2021-1869","Yes"
"1) USGS, 2) Sandia Natl. Labs Report SAND2021-1869","Yes"
"1) Well depth and screen info. from spreadsheet from mayor of Questa.  2) Pre-design groundwater investigation at the tailing facility - Final work plan. April 24, 2013, Arcadis.","Yes"
"AGW Consultants, 12/85, Geohydro of R.San Marcos Property; Balleau GWA, 1999; field check","Yes"
"AGW Consultants, 12/85, Geohydrology of Rancho San Marcos","Yes"
"AGW Consultants, May 1984, Hydrogeology of the Santa Fe Downs Resort Area Near Santa  Fe, Santa Fe County, NM","Yes"
"AGWC, Inc., 1983, Hydrogeology of the Great Cloud Zen Center,  Oct 1983","Yes"
"Also see: Drakos, P., 2007, Geohydrology of the Estancias Atalaya Subdivision, Taos County, New Mexico, Glorieta Geoscience, Inc. (Filed w/TV-103).","Yes"
"American Ground Water Consultants, 1983, Hydrogeology of the Villa Marika Property, October 1983.","Yes"
"AMP visited this well on 5/25/2022 but we didn't do a well inventory.","Yes"
